synset_id	pos	en_members	en_def	ja_def	gold	notes
wnja-00065070-v	v	hurt · suffer	feel pain or be in pain	痛みを感じるか、痛みのある		
wnja-00275035-r	r	asleep	into a sleeping state	眠っている状態へと		
wnja-01594514-v	v	steamroller	crush with a steamroller as if to level	水平になるまで蒸気ローラーで潰す		
wnja-00896378-a	a	indeterminate	of uncertain or ambiguous nature	不確かか曖昧な性質の		
wnja-04834228-n	n	miserliness	total lack of generosity with money	金に対する気前のよさがまったく欠如していること		
wnja-00958334-v	v	ingeminate · iterate · reiterate · repeat	to say, state, or perform again	かさねて言う、述べる、または行う		
wnja-03149686-n	n	curbstone · kerbstone	a paving stone forming part of a curb	縁石の一部を形成する敷石		
wnja-09131654-n	n	OK · Oklahoma · Sooner State	a state in south central United States	米国南中部の州		
wnja-10971264-n	n	Firth · J. R. Firth · John Rupert Firth	English linguist who contributed to linguistic semantics and to prosodic phonology and who was noted for his insistence on studying both sound and meaning in context (1890-1960)	英国の言語学者で、言語の意味論および韻律学の音韻論に寄与し、文脈における音と意味の両方の研究に対する強い主張で知られる（1890年−1960年）		
wnja-01543998-v	v	seat · sit · sit down	show to a seat; assign a seat for	座席に案内する; 座席を割り当てる		
wnja-01559804-n	n	Hylocichla mustelina · wood thrush	large thrush common in eastern American woodlands; large thrush common in eastern American woodlands; noted for its melodious song ❲Hylocichla mustelina❳	アメリカ東部の森林地でよく見られる大型ツグミ; 旋律のある歌で有名な		
wnja-09121814-n	n	Ithaca	a college town in central New York on Lake Cayuga	カユガ湖のほとりの中部ニューヨークの大学町		
wnja-01253468-v	v	coarsen	make or become coarse or coarser	どんどん粗くするまたは粗くなる		
wnja-01453984-a	a	shattering	seemingly loud enough to break something; violently rattling or clattering	何かを壊すほど十分に騒々しく思える; 激しくがたがた、かたかた鳴っている		
wnja-05956651-n	n	judicial doctrine · judicial principle · legal principle	a principle underlying the formulation of jurisprudence	法制定の基礎となる原則		
wnja-07324917-n	n	rise	a growth in strength or number or importance	力や数や重要性が大きくなること		
wnja-00090718-a	a	air-to-ground · air-to-surface	operating from or designed to be fired from aircraft at targets on the ground	地上の目標へ飛行機から操作され、発射するように設計された		
wnja-00840609-v	v	overemphasise · overemphasize · overstress	place special or excessive emphasis on	特殊のまたは過度に強調する		
wnja-01891092-v	v	whip	thrash about flexibly in the manner of a whiplash	鞭の方法で柔軟に打つ		
wnja-09718092-n	n	Jamaican	a native or inhabitant of Jamaica	ジャマイカの出身者、または、居住者		
wnja-76100108-x	x	—	a sortal classifier used specifically for titles which a person keeps at any given time	特に、一人の人がある時点で保持しているタイトルに対して用いられる sortal classifier		
wnja-09086070-n	n	South Bend	a city in northern Indiana	インディアナ州北部の都市		
wnja-01734502-v	v	double · duplicate · reduplicate · repeat	make or do or perform again	もう一度作る、するあるいは実行する		
wnja-01160342-n	n	penalisation · penalization · penalty · punishment	the act of punishing, or the infliction of a penalty	罰する行為		
wnja-07397230-n	n	thrum	a thrumming sound	単調なつまびきの音		
wnja-00260835-r	r	scot free	free from harm or penalty	危害または懲罰のないさま		
wnja-76100104-x	x	—	a sortal classifier used specifically for souls divided from their bodies	特に、肉体から切り離された魂に対して用いられる sortal classifier		
wnja-01084900-a	a	fraught · pregnant	filled with or attended with	で満たされている、あるいはを伴う		
wnja-00586883-a	a	blasting · ruinous	causing injury or blight; especially affecting with sudden violence or plague or ruin	損傷や荒廃を引き起こすさま; 特に突然の暴力、疫病または崩壊で影響を及ぼすこと		
wnja-02123597-n	n	Siamese · Siamese cat	a slender short-haired blue-eyed breed of cat having a pale coat with dark ears paws face and tail tip	青白い被毛に耳・足・顔・尾の先が黒い細身で短い毛の青い眼をした猫		
wnja-13895622-n	n	nub · nubble	a small lump or protuberance	小さなかたまり、こぶ		
wnja-80002446-v	v	—	do the all works of the workplace or the division alone; usually used when the works should be done by more than one person	その職場や部署の仕事を一人で行う; 通常複数人で行うことが適切な場合に使う		
wnja-02468178-n	n	sericterium · serictery · silk gland	silk-producing gland of insects (especially of a silkworm) or spiders	昆虫（特にカイコ）またはクモの絹を生産する腺		
wnja-04336645-n	n	stretch	a straightaway section of a racetrack	レーストラックの直線部分		
wnja-05282000-n	n	os temporale · temporal bone	a thick bone forming the side of the human cranium and encasing the inner ear	人間の頭蓋骨側を形成し、内耳を覆う太い骨		
wnja-01542252-a	a	molecular	relating to simple or elementary organization	単一で初歩の組織に関する		
wnja-04739932-n	n	invariability · invariableness · invariance	the quality of being resistant to variation	変動に対して抵抗する性質		
wnja-00243938-r	r	in the south · south · to the south	in a southern direction	南方向に		
wnja-02450256-v	v	participate · take part	share in something	何かにおいて共有する		
wnja-02618149-v	v	endure · go · hold out · hold up	continue to live through hardship or adversity	苦難または逆境を通して生き続ける		
wnja-06023476-n	n	mean deviation · mean deviation from the mean	the arithmetic mean of the absolute values of deviations from the mean of a distribution	配布の中間からの逸脱の絶対値の算術平均		
wnja-11711537-n	n	Magnolia stellata · star magnolia	deciduous shrubby magnolia from Japan having fragrant white starlike flowers blooming before leaves unfold; deciduous shrubby magnolia from Japan having fragrant white starlike flowers blooming before leaves unfold; grown as an ornamental in United States ❲Magnolia stellata❳	葉が開く前に香りのよい白く星型の花を咲かせる日本産の落葉性の低木のマグノリア; 米国で装飾物として栽培されている		
wnja-00484922-r	r	uncompromisingly	in an uncompromising manner	強硬な態度で		
wnja-02426420-a	a	sloppy	lacking neatness or order	こぎれいさ、または秩序のない		
wnja-00300137-r	r	tightly	in a tight or constricted manner	きつい、あるいは押えつけられたさま		
wnja-00089076-r	r	for ever · for ever and a day · forever · forever and a day	for a very long or seemingly endless time	非常に長いか、一見終りのない時間のために		
wnja-00553407-v	v	commute · transpose	exchange positions without a change in value	値の変化のない為替ポジション		
wnja-00233386-n	n	counteraction · neutralisation · neutralization	action intended to nullify the effects of some previous action	前に行われた行動の効果をなくす意図をもつ行動		
wnja-01800422-v	v	degrade · demean · disgrace · put down	reduce in worth or character, usually verbally	通常、言葉で価値または地位を下げる		
wnja-00324013-a	a	inducive · inductive	inducing or influencing; leading on	誘導するか、影響するさま; 導くこと		
wnja-02265231-v	v	account · calculate	keep an account of	勘定を整理する		
wnja-03472112-n	n	gym · gymnasium	athletic facility equipped for sports or physical training	スポーツやトレーニングの設備が揃った運動施設		
wnja-76100107-x	x	—	a sortal classifier used for sets of thin and flat things fastened at a edge or a corner such as a book, a magazine, a notebook or a dictionary	本や雑誌やノートや辞書など、端や角で留められた、薄く平らなものの一式に対して用いられる sortal classifier		
wnja-13630864-n	n	EB · EiB · exabyte · exbibyte	a unit of information equal to 1024 pebibytes or 2^60 bytes	1024ペタバイトまたは2^60バイトと等しい情報の単位		
